frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,640,480,41,358,30,74
34,2,106,354,16,61,98,354,30,74
35,2,108,354,17,62,101,354,30,74
36,2,110,354,17,63,103,354,30,74
37,2,110,354,20,71,105,354,30,74
38,2,111,354,21,71,106,354,30,74
39,2,113,354,21,71,108,353,30,74
40,2,115,354,28,71,110,353,30,74
41,2,117,354,27,69,111,354,30,74
42,2,118,354,33,69,112,354,30,74
43,2,118,354,34,70,116,354,30,74
44,2,118,354,34,70,118,354,30,74
45,2,119,354,34,71,118,353,30,74
46,2,119,353,34,72,120,353,30,74
47,2,120,353,33,72,122,353,30,74
48,2,120,352,33,73,124,352,30,74
49,2,122,352,26,74,126,352,30,74
49,3,0,374,19,77,126,352,30,74
50,2,125,352,24,73,127,350,30,74
50,3,0,373,19,78,127,350,30,74
51,2,133,351,18,66,128,351,30,74
51,3,0,372,19,79,128,351,30,74
52,2,135,351,20,64,130,351,30,74
52,3,0,372,19,79,130,351,30,74
53,2,137,351,20,66,132,350,30,74
53,3,0,371,23,80,132,350,30,74
54,2,138,351,21,69,133,350,30,74
54,3,3,371,27,80,133,350,30,74
55,2,140,351,23,74,135,350,30,74
55,3,6,372,33,75,135,350,30,74
56,2,141,351,27,74,137,350,30,74
56,3,7,372,39,75,137,350,30,74
57,2,143,351,31,73,139,350,30,74
57,3,8,373,43,72,139,350,30,74
58,2,144,351,34,72,140,351,30,74
58,3,10,373,44,72,140,351,30,74
59,2,145,352,34,71,142,351,30,74
59,3,12,373,44,73,142,351,30,74
60,2,146,351,34,72,145,350,30,74
60,3,13,372,45,75,145,350,30,74
61,2,146,352,35,71,146,350,30,74
61,3,14,372,45,75,146,350,30,74
62,2,146,351,35,72,148,350,30,74
62,3,15,372,44,75,148,350,30,74
63,2,147,351,33,72,150,350,30,74
63,3,15,371,33,78,150,350,30,74
64,2,147,350,33,73,150,350,30,74
64,3,20,370,40,78,150,350,30,74
65,2,149,350,31,73,153,350,30,74
66,2,153,350,28,73,154,350,30,74
67,2,157,349,24,74,156,350,30,74
68,2,161,349,21,75,157,349,30,74
69,2,164,349,20,75,159,349,30,74
70,2,166,349,20,75,162,349,30,74
71,2,168,349,21,75,163,349,30,74
72,2,168,349,26,71,165,349,30,74
73,2,168,349,33,70,167,349,30,74
74,2,169,349,35,70,169,349,30,74
75,2,170,349,37,70,172,349,30,74
76,2,171,349,36,70,172,349,30,74
77,2,172,349,35,71,174,348,30,74
