frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,640,480,411,48,32,112
40,2,344,45,30,53,343,47,33,107
47,2,329,108,26,44,333,47,33,107
48,2,323,109,31,43,331,47,33,107
48,3,562,72,35,59,331,47,33,107
49,2,318,109,35,43,330,47,33,107
49,3,560,72,35,59,330,47,33,107
49,4,331,44,23,46,330,47,33,107
50,2,314,109,39,43,328,47,33,107
50,3,559,72,35,59,328,47,33,107
50,4,329,45,23,45,328,47,33,107
51,2,310,109,42,43,327,47,33,107
51,3,557,72,36,59,327,47,33,107
52,2,308,109,44,43,326,47,33,107
52,3,556,72,35,59,326,47,33,107
52,4,326,45,24,44,326,47,33,107
53,2,307,108,45,44,325,47,33,107
53,3,554,71,35,61,325,47,33,107
53,4,324,45,24,44,325,47,33,107
54,2,306,108,46,45,324,47,33,107
54,3,553,71,34,61,324,47,33,107
54,4,322,45,25,45,324,47,33,107
55,2,305,108,45,45,322,47,33,107
55,3,551,71,35,61,322,47,33,107
55,4,320,45,32,52,322,47,33,107
56,2,305,107,46,46,318,47,33,107
56,3,550,71,35,60,318,47,33,107
56,4,318,46,32,51,318,47,33,107
57,2,305,106,45,47,315,47,33,107
57,3,549,71,35,59,315,47,33,107
57,4,316,45,32,52,315,47,33,107
58,2,305,105,46,48,313,47,33,107
58,3,548,71,35,59,313,47,33,107
58,4,314,45,30,51,313,47,33,107
59,2,305,105,46,48,311,47,33,107
59,3,547,71,35,59,311,47,33,107
59,4,312,45,31,52,311,47,33,107
60,2,305,105,46,48,309,47,33,107
60,3,546,71,36,58,309,47,33,107
60,4,310,45,32,58,309,47,33,107
61,2,305,105,45,48,308,47,33,107
61,3,546,71,35,58,308,47,33,107
61,4,308,44,32,52,308,47,33,107
62,2,313,105,37,46,307,47,33,107
62,3,545,71,35,58,307,47,33,107
62,4,306,44,32,51,307,47,33,107
63,2,312,105,36,46,306,47,33,107
63,3,545,71,34,58,306,47,33,107
63,4,304,44,32,49,306,47,33,107
64,2,311,105,33,46,301,46,33,108
64,3,544,71,34,61,301,46,33,108
64,4,302,44,33,49,301,46,33,108
65,2,308,105,32,46,300,46,33,108
65,3,544,71,33,61,300,46,33,108
65,4,300,44,34,48,300,46,33,108
66,3,543,71,33,57,299,46,33,108
66,4,298,44,35,48,299,46,33,108
67,3,543,71,32,57,296,46,34,108
67,4,296,44,35,48,296,46,34,108
68,2,301,105,22,42,293,45,36,108
68,4,294,44,34,46,293,45,36,108
69,2,295,104,27,46,292,45,36,108
69,4,293,44,33,46,292,45,36,108
70,2,289,84,34,66,290,45,36,108
70,4,291,44,33,46,290,45,36,108
71,2,283,84,37,66,286,44,39,108
71,4,290,44,31,45,286,44,39,108
72,2,277,84,41,66,285,44,39,108
72,4,288,45,31,44,285,44,39,108
73,2,274,84,43,66,284,44,39,108
73,4,287,45,30,44,284,44,39,108
74,2,272,85,44,65,283,44,39,108
74,4,285,45,29,41,283,44,39,108
75,2,271,84,45,66,281,44,39,108
76,2,271,84,45,66,280,44,39,108
77,2,271,83,45,67,279,44,39,108
78,2,271,43,45,107,278,44,39,108
79,2,271,82,44,68,276,44,39,108
80,2,271,82,44,68,275,44,35,108
81,2,271,79,44,72,273,41,35,110
82,2,271,77,42,73,271,41,35,110
83,2,271,77,38,73,270,41,35,110
84,2,271,84,33,66,268,40,35,110
85,2,269,77,30,73,267,40,35,110
86,2,266,80,27,70,265,40,35,110
87,2,264,81,27,69,263,40,35,110
88,2,258,83,32,67,260,40,35,110
89,2,251,81,39,69,258,40,35,110
90,2,244,81,46,68,257,40,35,110
91,2,239,81,50,67,256,40,35,110
92,2,236,80,52,68,254,40,35,110
93,2,234,80,54,68,252,40,35,110
94,2,234,81,52,68,250,39,35,110
95,2,234,83,52,66,248,39,35,110
96,2,234,83,51,66,246,39,35,110
97,2,234,80,50,69,245,39,35,110
98,2,233,77,51,72,244,39,35,110
99,2,233,77,49,72,242,39,35,110
100,2,233,79,48,70,241,37,35,112
101,2,233,82,48,67,239,37,35,112
102,2,234,80,44,69,237,37,35,112
103,2,234,79,40,70,235,37,35,112
104,2,234,78,35,71,233,37,35,112
105,2,231,76,33,73,233,37,35,112
105,5,238,36,26,35,233,37,35,112
106,2,234,74,27,75,231,36,35,113
106,5,236,36,28,35,231,36,35,113
107,2,234,74,26,75,230,36,35,113
107,5,235,36,28,36,230,36,35,113
108,2,234,73,26,76,230,36,35,113
108,5,234,36,28,36,230,36,35,113
109,2,231,72,28,77,229,36,35,113
109,5,234,36,26,36,229,36,35,113
110,2,228,71,30,78,228,36,35,113
111,2,224,67,34,82,227,36,35,113
112,2,219,67,38,82,226,36,35,113
113,2,218,66,38,83,225,36,35,113
114,2,218,66,37,83,224,36,35,113
115,2,218,66,36,83,223,36,35,113
116,2,218,66,36,83,222,36,35,113
117,2,218,65,35,84,221,36,35,113
118,2,218,65,34,83,221,36,35,113
119,2,218,65,33,81,221,35,35,113
120,2,218,64,32,82,220,35,35,113
121,2,218,64,31,82,219,35,35,113
122,2,217,64,32,82,217,35,35,113
123,2,217,64,31,82,216,35,35,113
124,2,216,64,32,82,216,35,35,113
125,2,216,64,31,82,215,35,35,113
126,2,215,64,32,82,215,35,35,113
127,2,215,64,32,82,215,35,35,113
128,2,215,64,32,82,215,35,35,113
129,2,215,64,31,82,215,37,35,109
130,2,214,64,32,82,215,38,35,108
131,2,214,64,28,82,213,39,35,108
132,2,214,64,26,82,214,39,35,107
133,2,214,64,25,82,213,43,35,105
134,2,214,64,24,82,213,41,35,105
135,2,214,64,24,81,212,43,35,104
136,2,214,64,24,81,212,45,35,102
137,2,213,64,25,81,212,47,35,100
138,2,212,65,26,79,212,49,35,98
139,2,211,66,26,78,211,49,35,98
140,2,211,66,26,78,210,50,35,94
141,2,210,68,26,76,209,50,35,94
142,2,210,71,25,73,209,54,35,91
143,2,209,71,26,73,209,57,35,88
144,2,209,74,26,71,208,59,39,86
145,2,208,78,26,67,208,62,39,84
146,2,208,80,25,65,208,62,39,84
147,2,208,87,25,57,208,63,39,82
148,2,207,87,25,57,208,66,39,79
149,2,207,88,24,56,208,67,39,78
