frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,640,480,331,303,31,90
123,2,342,220,25,44,337,219,31,87
124,2,342,219,26,45,338,219,31,87
125,2,342,218,28,47,339,217,31,87
126,2,343,217,28,47,339,217,31,87
127,2,343,216,26,48,339,215,31,87
128,2,344,216,26,48,340,214,31,87
129,2,344,215,27,49,340,214,31,87
130,2,345,215,28,49,340,214,31,85
131,2,346,214,27,50,341,213,31,85
132,2,346,214,28,50,341,213,31,85
133,2,347,214,27,50,342,213,31,85
134,2,347,214,27,50,343,213,31,85
135,2,351,213,24,51,343,213,31,85
136,2,351,213,24,51,343,213,31,85
137,2,352,213,24,51,344,211,31,85
138,2,352,212,24,52,344,211,31,85
139,2,353,212,24,52,344,211,31,85
140,2,351,211,26,53,345,210,31,85
141,2,352,211,26,53,345,209,31,85
142,2,352,210,26,54,346,209,31,85
143,2,352,209,27,55,346,209,31,85
144,2,352,208,27,56,346,207,31,85
145,2,352,207,27,57,348,207,31,85
146,2,352,206,27,58,349,206,31,85
147,2,353,206,26,58,349,206,31,85
148,2,353,205,26,59,349,204,31,85
149,2,354,204,25,60,349,202,31,85
150,2,354,203,25,54,350,202,31,85
151,2,354,202,25,55,351,201,31,85
152,2,355,202,24,54,351,201,31,85
153,2,355,201,24,55,351,200,31,85
154,2,356,201,24,55,352,199,31,85
155,2,356,201,24,55,352,198,31,85
156,2,356,200,24,55,352,198,31,85
157,2,357,200,23,55,353,198,31,85
158,2,358,200,23,55,354,198,31,85
159,2,359,200,22,55,354,198,31,85
160,2,359,200,23,55,355,198,31,85
161,2,360,200,23,54,355,198,31,85
162,2,360,199,23,55,356,198,31,85
163,2,361,199,23,55,356,198,31,85
164,2,362,198,23,56,357,197,31,85
165,2,363,198,23,57,358,197,31,85
166,2,363,197,24,58,359,196,31,85
167,2,364,197,24,58,360,196,31,85
168,2,364,196,25,56,360,196,31,85
169,2,365,196,25,73,360,195,31,85
170,2,365,195,26,74,360,194,31,85
171,2,365,194,28,74,362,194,31,85
172,2,365,193,29,75,363,193,31,85
173,2,365,192,30,66,364,193,31,85
174,2,366,191,30,67,365,191,31,85
175,2,367,191,30,78,366,191,31,85
176,2,368,190,30,78,366,190,31,85
177,2,369,189,30,79,367,189,31,85
178,2,369,189,31,79,368,187,31,85
179,2,370,188,31,80,369,187,31,83
180,2,371,188,31,80,369,187,31,83
181,2,372,188,31,80,370,187,31,83
182,2,373,188,30,80,370,187,31,83
183,2,373,188,31,70,371,187,31,83
184,2,374,188,31,70,371,187,31,83
185,2,375,187,30,71,374,185,31,83
186,2,375,187,31,71,374,185,31,83
187,2,376,187,31,69,374,185,31,83
188,2,377,186,30,71,375,185,31,83
189,2,377,186,31,70,375,184,31,83
190,2,378,185,30,70,377,184,31,83
191,2,379,184,30,71,377,184,31,83
192,2,379,184,30,71,378,182,31,83
193,2,380,183,30,75,378,182,31,83
194,2,381,182,29,75,379,181,31,83
195,2,381,181,29,76,379,181,31,83
196,2,382,181,28,75,380,179,31,83
197,2,383,180,27,76,380,179,31,83
198,2,384,179,26,76,381,178,31,83
199,2,384,178,27,77,381,177,31,83
200,2,385,178,26,77,383,176,31,83
201,2,386,177,25,78,384,175,31,83
202,2,386,177,25,78,384,175,31,81
203,2,387,177,24,78,385,174,31,81
204,2,388,177,25,78,386,174,31,81
205,2,389,176,26,79,386,174,31,81
206,2,389,176,28,79,387,174,31,81
207,2,390,176,28,79,387,174,31,81
208,2,391,176,29,79,387,174,31,81
209,2,392,176,28,79,387,173,31,81
210,2,393,176,28,79,388,173,31,81
211,2,393,175,28,79,389,172,31,81
212,2,394,175,28,79,390,172,31,81
213,2,394,175,28,78,391,172,31,81
214,2,394,174,28,77,393,172,31,81
215,2,394,174,28,77,393,172,31,81
216,2,394,174,28,77,394,172,31,81
217,2,394,173,28,77,394,171,31,81
218,2,395,173,29,76,395,170,31,81
219,2,396,173,29,74,396,170,31,81
220,2,397,171,29,75,396,170,31,81
221,2,399,170,29,75,396,169,31,81
222,2,400,169,29,75,397,169,31,77
223,2,402,168,28,76,400,169,31,77
224,2,403,168,28,76,401,169,31,77
225,2,404,167,28,77,401,168,31,77
226,2,404,167,29,77,402,168,31,77
227,2,405,166,28,78,402,168,31,77
228,2,406,166,28,78,403,167,31,77
229,2,406,166,29,78,403,167,31,77
230,2,407,166,29,78,404,167,31,77
231,2,408,166,28,78,405,167,31,77
232,2,408,166,29,78,406,167,31,77
233,2,409,166,29,78,406,166,31,77
234,2,409,165,30,78,407,166,31,77
235,2,410,165,29,78,407,166,31,77
236,2,410,165,30,78,407,166,31,77
237,2,411,165,30,77,408,165,31,77
238,2,412,164,29,78,408,166,31,77
239,2,412,164,30,78,409,166,31,77
240,2,413,163,29,78,410,166,31,77
