frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,527,422,45,114,95,268
21,2,99,312,15,78,44,114,94,266
22,2,98,309,17,86,47,114,92,266
22,3,101,154,21,91,47,114,92,266
23,3,102,112,30,126,51,114,88,266
23,4,76,113,24,87,51,114,88,266
24,3,104,112,29,125,53,114,87,266
24,4,79,113,22,86,53,114,87,266
24,5,46,157,23,93,53,114,87,266
25,2,112,197,32,120,58,113,85,266
25,3,106,111,27,53,58,113,85,266
25,4,78,112,26,71,58,113,85,266
25,5,47,151,43,210,58,113,85,266
26,2,90,285,15,77,63,113,83,267
26,4,107,111,40,205,63,113,83,267
26,5,47,112,59,250,63,113,83,267
27,2,87,293,17,89,65,113,83,267
27,4,114,111,34,205,65,113,83,267
27,5,51,148,43,244,65,113,83,267
28,2,89,297,22,89,70,113,83,269
28,3,54,151,30,102,70,113,83,269
28,4,115,110,35,210,70,113,83,269
28,5,65,258,27,157,70,113,83,269
29,3,55,118,52,135,74,111,81,275
29,4,106,110,48,224,74,111,81,275
29,5,65,260,32,162,74,111,81,275
30,2,65,260,33,154,77,111,81,276
30,3,56,150,37,103,77,111,81,276
30,4,107,110,50,216,77,111,81,276
30,5,116,327,37,63,77,111,81,276
31,2,77,262,35,50,81,111,81,276
31,4,107,110,70,279,81,111,81,276
31,5,66,341,28,74,81,111,81,276
32,2,85,261,31,53,86,112,81,276
32,4,109,110,81,281,86,112,81,276
33,2,91,259,27,59,90,112,81,276
33,4,112,110,82,282,90,112,81,276
34,2,92,258,32,77,98,113,81,280
34,4,117,111,80,293,98,113,81,280
35,2,97,257,29,88,106,110,79,284
35,3,83,146,32,98,106,110,79,284
35,4,120,109,77,295,106,110,79,284
36,2,97,257,29,92,106,110,80,284
36,3,89,147,28,97,106,110,80,284
36,4,122,108,75,296,106,110,80,284
37,2,101,255,25,96,115,106,79,288
37,3,94,151,30,100,115,106,79,288
37,4,124,108,73,296,115,106,79,288
38,2,97,152,34,233,119,106,79,288
38,4,128,106,72,277,119,106,79,288
39,2,107,276,24,109,127,104,79,288
39,3,98,152,32,114,127,104,79,288
39,4,131,105,73,269,127,104,79,288
40,2,108,314,23,73,133,104,79,289
40,3,100,153,35,105,133,104,79,289
40,4,149,104,65,282,133,104,79,289
41,2,109,322,22,65,139,104,79,289
41,3,100,182,36,76,139,104,79,289
41,4,153,104,83,283,139,104,79,289
42,4,160,104,96,284,146,104,79,289
43,4,162,105,70,266,152,105,79,289
44,4,165,107,74,257,160,105,79,289
45,2,242,348,38,41,163,105,79,289
45,4,168,107,74,259,163,105,79,289
46,2,243,312,39,79,172,106,79,289
46,4,171,109,80,267,172,106,79,289
47,2,243,286,40,105,179,106,81,289
47,3,44,245,13,62,179,106,81,289
47,4,171,105,87,279,179,106,81,289
47,6,226,151,31,48,179,106,81,289
48,2,242,280,41,112,186,105,79,289
48,3,44,246,14,62,186,105,79,289
48,4,172,103,90,291,186,105,79,289
48,6,230,148,32,50,186,105,79,289
48,7,226,220,35,51,186,105,79,289
49,2,242,278,41,112,186,103,87,289
49,3,45,244,14,64,186,103,87,289
49,4,177,102,94,290,186,103,87,289
49,6,231,142,38,67,186,103,87,289
49,7,227,216,42,52,186,103,87,289
50,2,203,279,80,116,193,102,87,289
50,3,45,244,15,63,193,102,87,289
50,4,203,220,29,64,193,102,87,289
50,6,199,129,44,82,193,102,87,289
50,7,227,140,49,123,193,102,87,289
50,8,244,101,34,29,193,102,87,289
51,2,246,280,17,92,197,102,87,291
