frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,640,480,434,259,22,11
339,2,463,168,21,44,452,142,22,12
340,2,462,169,22,43,452,143,22,12
341,2,462,170,21,42,453,143,22,12
342,2,461,171,22,41,454,143,22,12
343,2,461,171,22,42,455,145,22,12
344,2,460,171,22,51,456,145,22,12
345,2,460,172,22,50,457,147,22,12
346,2,459,173,22,49,456,148,22,12
347,2,459,173,22,49,456,149,22,12
348,2,459,174,22,48,457,149,22,12
349,2,458,174,23,48,458,152,22,12
350,2,458,175,22,47,459,152,22,12
351,2,457,175,23,48,460,153,22,12
352,2,457,175,23,48,461,154,22,12
353,2,457,175,22,48,462,155,22,12
354,2,456,176,23,48,462,156,22,12
355,2,456,176,23,48,462,156,22,12
356,2,456,176,22,48,462,157,22,12
357,2,455,177,23,47,462,158,22,12
358,2,455,177,22,47,462,159,22,12
359,2,454,178,23,46,465,160,22,12
360,2,453,179,23,45,466,161,22,12
361,2,453,180,23,44,466,162,22,12
362,2,452,179,23,45,466,163,22,12
363,2,451,180,23,45,466,164,22,12
364,2,450,180,23,45,465,165,22,12
365,2,449,180,24,45,465,165,22,12
366,2,448,181,24,45,465,166,22,12
367,2,447,182,24,44,465,167,22,12
368,2,446,182,24,45,465,169,22,12
369,2,446,182,24,45,467,171,22,12
370,2,445,183,24,44,468,173,22,12
371,2,444,183,25,44,468,174,22,12
372,2,444,184,24,43,468,175,22,12
373,2,443,184,25,43,468,177,22,12
374,2,443,185,25,42,468,179,22,12
375,2,442,186,25,42,468,180,22,12
376,2,442,187,25,41,468,181,22,12
377,2,442,187,25,41,468,182,22,12
378,2,442,188,24,41,468,183,22,12
379,2,442,188,24,41,468,186,22,12
380,2,441,189,25,40,468,187,22,12
381,2,441,189,25,40,468,189,22,12
382,2,441,189,25,40,468,190,22,12
383,2,441,190,25,39,468,192,22,12
384,2,441,190,25,39,468,194,22,12
385,2,441,190,25,39,468,196,22,12
386,2,441,190,25,39,468,198,22,12
387,2,441,191,25,38,468,201,22,12
388,2,441,191,24,38,467,205,22,12
389,2,441,191,24,38,466,208,22,12
390,2,441,192,24,37,466,210,22,12
391,2,440,192,24,38,466,211,22,12
392,2,439,193,25,37,465,211,24,17
393,2,439,193,24,38,465,213,24,17
394,2,438,194,25,37,464,214,25,19
395,2,437,194,25,37,464,216,25,19
396,2,436,195,25,37,464,219,25,19
397,2,435,195,25,37,464,222,25,19
398,2,434,195,25,38,464,226,25,19
399,2,433,196,25,37,464,227,25,19
400,2,432,196,26,37,462,231,25,19
401,2,432,196,25,38,462,234,25,18
402,2,431,196,26,38,461,235,26,18
403,2,431,197,25,37,460,238,26,18
404,2,430,197,26,38,460,241,26,18
405,2,430,197,25,38,459,244,26,18
406,2,429,198,26,37,459,246,26,18
407,2,429,198,25,37,458,249,26,18
408,2,429,198,25,37,456,252,27,18
409,2,429,199,25,36,455,256,27,18
435,3,424,203,25,44,435,327,29,18
436,3,423,203,25,44,435,329,29,18
437,3,423,203,25,44,435,330,29,18
438,3,423,203,25,44,436,331,29,18
439,3,423,203,25,44,436,334,29,18
440,3,423,203,25,44,438,336,29,18
441,3,423,203,25,44,438,337,29,18
442,3,423,203,25,44,438,339,29,18
443,3,423,203,25,44,439,339,29,18
444,3,423,203,25,44,440,340,29,18
445,3,423,203,25,44,441,341,29,18
446,3,423,203,25,44,441,343,29,18
447,3,423,203,25,44,441,344,29,18
448,3,423,203,25,44,442,346,29,16
449,3,423,203,25,44,442,347,29,16
450,3,423,203,25,43,443,348,29,16
756,4,428,276,19,44,552,13,28,15
757,4,428,276,19,47,551,13,28,15
758,4,428,277,19,48,551,14,28,15
759,4,428,277,20,48,550,14,28,15
760,4,428,278,20,48,549,15,28,15
761,4,428,279,20,49,548,16,28,15
762,4,428,279,20,51,547,17,28,15
763,4,429,279,20,52,546,17,28,15
764,4,429,279,20,52,545,17,25,15
765,4,430,279,20,52,544,17,25,15
766,4,429,275,21,57,543,18,26,15
767,4,430,275,21,57,542,18,24,15
768,4,430,278,21,53,541,18,25,15
769,4,430,276,21,56,541,18,26,14
770,4,431,278,21,54,540,18,25,15
771,4,431,278,22,56,540,20,25,15
772,4,430,278,24,58,540,21,25,15
773,4,430,278,24,59,539,21,25,15
774,4,430,278,25,60,538,21,25,15
775,4,429,278,26,61,538,22,25,15
776,4,429,279,26,62,538,22,24,15
777,4,428,279,27,63,537,22,25,15
778,4,427,279,27,64,537,22,24,15
779,4,426,279,28,65,536,22,25,15
780,4,426,279,28,65,536,23,25,15
781,4,426,279,27,64,535,23,25,15
782,4,425,279,28,65,535,24,25,15
783,4,425,279,28,64,535,25,25,15
784,4,425,279,28,64,535,26,25,15
785,4,425,279,28,64,534,26,26,15
786,4,425,279,28,65,533,27,26,15
787,4,425,279,28,67,533,28,26,15
788,4,425,279,28,66,533,28,26,15
789,4,425,279,28,66,532,28,26,15
790,4,425,279,28,65,532,29,26,15
791,4,425,279,28,65,532,30,26,15
792,4,425,279,29,66,532,31,26,15
793,4,426,280,28,65,532,32,26,15
794,4,426,280,28,65,532,33,26,15
795,4,426,280,29,65,532,34,26,15
796,4,426,280,29,65,532,35,26,15
797,4,427,280,28,65,532,36,26,15
798,4,427,281,29,64,532,37,28,15
799,4,427,282,29,63,532,37,28,15
800,4,428,282,28,63,531,38,28,15
801,4,428,281,29,64,531,39,28,15
802,4,428,281,29,64,531,40,28,15
803,4,429,281,28,64,531,41,28,15
804,4,429,281,28,64,531,42,28,15
805,4,429,281,28,65,531,43,28,15
806,4,429,281,28,65,531,44,28,15
807,4,429,287,28,60,531,46,28,15
808,4,428,287,29,60,531,47,28,15
809,4,428,287,29,60,531,48,28,15
810,4,428,290,29,57,531,49,28,15
811,4,427,290,29,57,531,51,28,15
812,4,427,291,29,56,531,53,28,15
813,4,427,291,29,57,530,56,28,15
814,4,426,292,30,57,530,57,28,15
815,4,426,292,29,57,530,59,28,15
816,4,426,293,29,56,529,60,28,15
817,4,426,293,29,56,529,63,28,15
818,4,426,293,29,55,529,66,28,15
819,4,426,290,29,59,529,68,28,15
820,4,426,292,29,57,529,70,28,15
821,4,426,292,29,57,529,73,28,15
822,4,426,292,29,57,529,74,28,15
823,4,426,292,29,57,528,75,28,15
824,4,426,293,29,56,527,77,28,15
825,4,427,293,29,56,527,80,28,15
826,4,427,293,29,55,527,82,28,15
827,4,427,293,29,55,527,84,28,15
828,4,427,294,29,54,525,85,28,15
829,4,428,294,29,54,525,87,28,15
830,4,428,295,29,53,524,90,28,15
831,4,428,296,29,52,523,91,28,15
832,4,428,298,29,50,523,94,28,15
833,4,428,305,29,43,523,96,28,15
834,4,428,300,30,48,521,100,28,15
835,4,428,307,29,42,520,103,28,15
836,4,428,310,29,81,519,105,28,15
837,4,428,310,29,82,518,107,28,15
838,4,427,312,30,81,518,110,28,15
839,4,427,313,30,81,517,112,28,15
840,4,427,314,29,35,514,114,28,15
841,4,426,315,30,33,514,117,28,15
841,5,429,349,21,47,514,117,28,15
842,4,426,315,29,34,511,120,28,15
842,5,429,348,21,49,511,120,28,15
843,4,425,316,30,33,510,122,28,15
843,5,428,349,21,49,510,122,28,15
844,5,425,317,29,81,509,123,28,15
845,4,424,317,30,32,508,126,28,15
845,5,427,349,22,49,508,126,28,15
846,4,424,318,29,31,507,129,28,15
846,5,427,348,22,50,507,129,28,15
847,4,423,318,30,33,505,131,28,15
847,5,426,348,23,50,505,131,28,15
848,5,426,348,22,50,503,133,28,15
849,5,426,348,22,50,501,135,28,15
850,5,426,348,22,51,500,137,28,15
851,5,425,349,23,53,498,139,28,15
852,5,425,349,23,55,497,140,28,15
853,5,425,349,23,56,495,141,28,15
854,5,425,350,23,56,493,143,28,15
855,5,425,350,23,56,491,146,28,15
856,5,426,350,22,58,488,149,28,15
857,5,426,350,22,59,486,152,28,15
858,5,426,350,22,60,483,155,28,15
859,5,424,327,30,83,481,156,28,15
860,5,424,328,30,82,479,158,28,15
861,5,424,329,30,81,476,160,28,15
862,5,425,329,30,81,475,162,28,15
863,5,425,329,30,81,473,164,28,15
864,5,426,346,24,64,469,166,28,15
865,5,426,348,24,62,468,169,28,15
866,5,426,348,24,62,466,171,28,15
867,5,426,349,24,63,464,173,28,15
868,5,425,349,25,65,460,174,28,15
869,5,425,349,26,67,458,177,28,15
870,5,425,348,26,69,456,179,28,15
871,5,424,348,28,69,454,182,28,15
872,5,424,348,28,71,451,184,28,15
873,5,423,348,29,72,449,186,28,15
874,5,423,349,29,71,447,189,28,15
875,5,422,349,30,71,445,191,28,15
876,5,422,348,26,73,443,193,28,15
877,5,421,348,27,73,439,195,29,16
878,5,421,348,27,73,436,196,30,17
879,5,421,348,27,73,433,198,30,17
880,5,421,348,27,73,430,199,31,19
881,5,421,348,28,73,429,201,31,19
882,5,421,348,28,73,426,204,31,19
883,5,421,349,28,72,423,205,31,19
884,5,421,349,27,73,421,207,31,19
885,5,422,349,26,73,418,209,31,19
886,5,422,349,27,73,415,211,31,19
887,5,422,349,27,73,413,213,31,19
888,5,423,349,26,73,409,215,31,19
889,5,423,349,26,73,407,216,31,19
890,5,423,350,26,72,404,216,31,19
891,5,423,350,26,72,403,218,31,19
892,5,423,350,26,72,400,219,31,19
893,5,423,350,31,72,395,219,33,22
894,5,423,350,31,72,393,221,33,22
895,5,423,350,31,72,390,222,33,22
896,5,424,350,26,72,388,224,33,22
897,5,424,350,26,72,386,225,33,22
898,5,424,350,26,72,381,225,33,22
899,5,424,350,26,72,379,227,33,22
900,5,424,350,26,72,377,229,33,22
901,5,424,350,26,72,375,231,33,22
956,6,337,305,47,24,337,299,47,30
976,7,374,309,47,24,373,305,48,26
977,7,377,308,46,25,374,305,48,26
980,7,386,309,44,25,382,305,48,29
981,7,389,310,44,25,387,305,48,29
