frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
0,1,0,0,640,480,357,244,15,49
12,2,438,261,25,60,361,246,15,49
13,3,399,63,44,60,364,246,15,49
27,4,338,246,20,57,360,238,15,50
28,4,339,246,19,63,360,238,15,51
29,4,340,245,17,53,359,237,15,51
47,5,0,342,19,40,349,241,15,51
62,6,386,250,38,66,355,242,15,55
63,6,386,251,36,67,353,242,15,55
64,6,387,253,36,65,353,243,15,55
65,6,387,254,36,64,353,244,15,55
66,6,388,254,35,83,352,244,15,55
67,6,385,255,38,82,352,245,15,55
67,7,287,257,17,67,352,245,15,55
68,6,387,255,36,82,351,244,15,55
68,7,285,257,20,67,351,244,15,55
69,6,388,255,35,68,351,245,15,55
69,7,284,257,18,67,351,245,15,55
70,6,390,256,33,67,351,246,15,55
70,7,280,258,18,66,351,246,15,55
71,6,392,255,31,68,351,245,15,55
71,7,277,258,20,66,351,245,15,55
72,7,273,259,21,65,350,245,15,56
73,7,267,258,29,66,350,245,15,57
74,7,262,267,31,56,350,245,15,57
75,6,402,254,18,56,350,245,15,57
75,7,261,268,31,56,350,245,15,57
76,6,403,255,19,59,350,245,15,57
76,7,261,269,30,57,350,245,15,57
77,6,405,255,23,63,351,245,15,57
77,7,261,270,29,56,351,245,15,57
78,6,406,256,26,66,351,246,15,57
78,7,260,271,30,55,351,246,15,57
79,6,406,256,30,68,351,246,15,57
79,7,259,274,29,51,351,246,15,57
80,6,408,257,29,61,351,246,15,59
80,7,259,276,28,50,351,246,15,59
81,6,408,257,29,61,351,246,15,59
81,7,258,276,24,50,351,246,15,59
82,6,410,256,27,62,351,246,15,60
82,7,257,276,20,51,351,246,15,60
83,6,410,256,28,63,350,246,15,60
83,7,253,276,19,51,350,246,15,60
84,7,250,276,20,51,350,246,15,60
85,7,248,276,21,49,350,246,15,60
86,7,248,276,22,51,352,246,15,60
87,7,248,276,26,52,358,246,15,60
88,7,245,276,31,52,360,247,15,60
89,7,243,276,31,52,360,248,15,60
90,7,243,264,31,64,359,249,15,60
91,7,243,265,30,63,359,250,15,60
92,7,242,265,31,63,360,250,15,61
93,7,241,268,32,61,360,251,15,61
94,7,239,268,34,61,360,251,15,61
95,7,238,266,35,63,360,250,15,61
96,7,236,266,37,63,360,251,15,61
97,7,232,265,34,64,360,250,15,61
98,7,228,264,22,65,360,248,15,61
99,7,224,264,23,65,360,248,15,61
100,7,219,263,26,66,360,248,15,61
101,7,224,263,20,66,360,248,15,62
102,7,224,264,20,65,360,249,15,62
103,7,219,265,24,65,360,249,15,62
104,7,218,266,24,66,360,250,15,62
105,7,216,269,23,65,360,252,15,62
106,7,215,271,23,63,361,253,15,62
107,7,212,271,22,61,362,253,15,62
107,8,420,301,31,52,362,253,15,62
108,8,421,301,42,52,362,253,15,62
109,8,421,301,41,52,362,253,15,62
110,8,421,300,39,53,362,251,15,64
110,9,579,42,61,37,362,251,15,64
111,8,421,300,38,53,362,250,15,64
111,9,574,40,66,37,362,250,15,64
112,8,419,299,37,53,362,249,15,65
112,9,581,36,59,39,362,249,15,65
113,8,418,295,34,57,362,248,15,65
114,8,417,286,31,67,362,248,15,65
115,8,416,270,29,83,362,248,15,65
115,9,459,9,50,21,362,248,15,65
116,8,416,270,27,84,362,248,15,67
116,9,459,9,50,21,362,248,15,67
117,8,415,271,28,84,362,249,15,68
117,9,459,10,50,20,362,249,15,68
118,8,414,272,25,84,362,251,15,67
118,9,459,10,50,20,362,251,15,67
119,8,415,274,24,85,362,253,15,67
120,8,419,300,21,61,367,254,15,67
121,8,425,314,32,48,374,254,15,67
121,10,36,371,70,25,374,254,15,67
122,8,430,316,28,50,384,256,15,67
122,9,423,62,42,42,384,256,15,67
122,10,35,372,81,26,384,256,15,67
122,11,242,14,100,75,384,256,15,67
123,8,436,316,29,49,391,256,15,67
123,9,423,62,49,44,391,256,15,67
123,10,37,370,79,29,391,256,15,67
123,11,232,0,126,91,391,256,15,67
123,12,498,333,57,37,391,256,15,67
123,13,387,257,23,59,391,256,15,67
123,14,327,122,62,30,391,256,15,67
123,15,519,107,62,31,391,256,15,67
124,8,440,326,43,40,396,256,15,67
124,9,429,61,50,45,396,256,15,67
124,10,38,370,78,29,396,256,15,67
124,11,231,0,132,92,396,256,15,67
124,12,496,332,65,40,396,256,15,67
124,13,391,256,23,59,396,256,15,67
124,14,327,120,63,34,396,256,15,67
124,15,520,105,69,35,396,256,15,67
125,8,440,323,43,44,396,255,15,67
125,9,430,51,52,55,396,255,15,67
125,10,37,370,79,30,396,255,15,67
125,11,231,0,134,92,396,255,15,67
125,12,496,331,66,41,396,255,15,67
125,13,392,256,23,59,396,255,15,67
125,14,328,120,62,38,396,255,15,67
125,15,522,104,71,36,396,255,15,67
125,16,561,133,39,35,396,255,15,67
126,8,438,316,29,48,395,254,15,67
126,9,429,54,52,51,395,254,15,67
126,10,34,370,82,30,395,254,15,67
126,11,231,0,133,99,395,254,15,67
126,12,497,332,64,40,395,254,15,67
126,13,390,255,24,61,395,254,15,67
126,14,327,119,62,39,395,254,15,67
126,15,523,104,69,36,395,254,15,67
126,16,561,131,39,37,395,254,15,67
127,9,429,54,52,50,396,254,15,67
127,10,34,372,82,29,396,254,15,67
127,11,232,0,132,99,396,254,15,67
127,12,497,331,66,41,396,254,15,67
127,14,327,119,62,39,396,254,15,67
127,16,560,130,40,28,396,254,15,67
128,8,440,316,27,48,396,253,15,69
128,9,430,51,52,53,396,253,15,69
128,10,33,373,79,29,396,253,15,69
128,11,232,0,133,91,396,253,15,69
128,12,496,331,67,41,396,253,15,69
128,14,327,118,62,40,396,253,15,69
128,16,561,129,42,35,396,253,15,69
129,8,439,317,25,49,395,254,15,69
129,9,429,55,52,49,395,254,15,69
129,10,33,373,79,31,395,254,15,69
129,11,233,0,131,91,395,254,15,69
129,12,495,332,67,41,395,254,15,69
129,14,327,119,62,39,395,254,15,69
129,16,560,129,43,28,395,254,15,69
130,8,437,317,25,50,396,255,15,69
130,9,429,55,52,50,396,255,15,69
130,10,32,373,78,32,396,255,15,69
130,11,232,0,131,91,396,255,15,69
130,12,496,333,66,40,396,255,15,69
130,14,327,119,62,39,396,255,15,69
130,16,561,129,46,28,396,255,15,69
131,8,435,317,24,49,396,255,15,69
131,9,429,55,52,50,396,255,15,69
131,10,32,373,78,33,396,255,15,69
131,11,232,0,131,91,396,255,15,69
131,12,498,334,64,40,396,255,15,69
131,14,332,119,57,34,396,255,15,69
131,16,562,130,46,28,396,255,15,69
131,17,126,361,63,43,396,255,15,69
132,8,432,317,26,49,396,256,15,71
132,9,428,55,53,51,396,256,15,71
132,10,31,375,76,35,396,256,15,71
132,11,232,0,123,91,396,256,15,71
132,12,503,335,59,38,396,256,15,71
132,14,333,120,56,32,396,256,15,71
132,16,562,131,45,29,396,256,15,71
132,17,126,360,62,45,396,256,15,71
133,8,431,317,26,49,396,257,15,71
133,9,428,55,53,51,396,257,15,71
133,10,32,375,75,35,396,257,15,71
133,11,232,0,130,91,396,257,15,71
133,12,503,335,59,38,396,257,15,71
133,14,333,121,56,31,396,257,15,71
133,16,566,131,42,28,396,257,15,71
133,17,127,363,60,42,396,257,15,71
133,18,112,440,78,13,396,257,15,71
133,19,170,276,29,66,396,257,15,71
134,8,428,316,24,51,396,258,15,71
134,9,428,55,54,51,396,258,15,71
134,10,34,376,72,35,396,258,15,71
134,11,233,0,129,91,396,258,15,71
134,12,503,335,58,39,396,258,15,71
134,16,565,131,44,28,396,258,15,71
134,17,126,361,63,45,396,258,15,71
134,18,109,442,78,14,396,258,15,71
134,19,170,278,26,64,396,258,15,71
